 6386047,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516104996519.1,read,2015-03-23 06:32:58.379,
 6386048,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.6,read,2015-03-23 06:32:58.482,
 6386049,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.23,read,2015-03-23 06:32:58.484,
 6386050,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",pcs.3.1,read,2015-03-23 06:32:58.492,
 6386051,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520415224951.1,read,2015-03-23 06:32:58.492,
 6386052,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090514280183212.1,read,2015-03-23 06:33:00.38,
 6386053,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520590075852.1,read,2015-03-23 06:33:00.811,
 6386054,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455510733.1,read,2015-03-23 06:33:01.344,
 6386055,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516342756927.1,read,2015-03-23 06:33:03.094,
 6386056,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520592956555.1,read,2015-03-23 06:33:03.169,
 6386057,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520391812846.1,read,2015-03-23 06:33:03.684,
 6386058,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516241671123.1,read,2015-03-23 06:33:05.022,
 6386059,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516193580322.1,read,2015-03-23 06:33:05.735,
 6386060,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520343001643.1,read,2015-03-23 06:33:05.956,
 6386061,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516344848629.1,read,2015-03-23 06:33:07.363,
 6386062,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090513451231207.1,read,2015-03-23 06:33:08.544,
 6386063,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520345164645.1,read,2015-03-23 06:33:08.544,
 6386064,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516481823837.1,read,2015-03-23 06:33:09.77,
 6386065,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111517105032303.1,read,2015-03-23 06:33:10.738,
 6386066,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520393367348.1,read,2015-03-23 06:33:10.875,
 6386067,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516491593640.1,read,2015-03-23 06:33:12.084,
 6386068,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111809250360905.1,read,2015-03-23 06:33:12.75,
 6386069,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520342524642.1,read,2015-03-23 06:33:12.866,
 6386070,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090513224746804.1,read,2015-03-23 06:33:14.256,
 6386071,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111521472680802.1,read,2015-03-23 06:33:14.882,
 6386072,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520344763944.1,read,2015-03-23 06:33:14.886,
 6386073,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.26,read,2015-03-23 06:33:15.051,
 6386074,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.9,read,2015-03-23 06:33:16.102,
 6386075,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111516293937700.1,read,2015-03-23 06:33:16.775,
 6386076,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520402062249.1,read,2015-03-23 06:33:16.803,
 6386077,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014061815050725703.1,read,2015-03-23 06:33:17.411,
 6386078,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516193163321.1,read,2015-03-23 06:33:19.216,
 6386079,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111910380201702.1,read,2015-03-23 06:33:19.225,
 6386080,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516104558518.1,read,2015-03-23 06:33:21.428,
 6386081,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516483476038.1,read,2015-03-23 06:33:21.69,
 6386082,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516343066128.1,read,2015-03-23 06:33:23.736,
 6386083,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13188.1,read,2015-03-23 06:33:23.795,
 6386084,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516242246625.1,read,2015-03-23 06:33:25.866,
 6386085,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13189.1,read,2015-03-23 06:33:25.913,
 6386086,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.27,read,2015-03-23 06:33:27.979,
 6386087,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516345152230.1,read,2015-03-23 06:33:27.996,
 6386088,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111517104837901.1,read,2015-03-23 06:33:28.123,
 6386089,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.88.1,read,2015-03-23 06:33:29.435,
 6386090,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516481028435.1,read,2015-03-23 06:33:30.164,
 6386091,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111910380011401.1,read,2015-03-23 06:33:30.198,
 6386092,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455748334.1,read,2015-03-23 06:33:30.204,
 6386093,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.3,read,2015-03-23 06:33:44.059,
 6386094,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455208132.1,read,2015-03-23 06:33:49.605,
 6386095,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516192765520.1,read,2015-03-23 06:33:51.379,
 6386096,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.4,read,2015-03-23 06:34:02.085,
 6386097,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.285.1,read,2015-03-23 06:34:19.803,
 6386098,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111517104903202.1,read,2015-03-23 06:34:19.803,
 6386099,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.284.1,read,2015-03-23 06:34:20.572,
 6386100,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112016212299101.1,read,2015-03-23 06:34:21.213,
 6386101,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13243.1,read,2015-03-23 06:34:21.424,
 6386102,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.286.1,read,2015-03-23 06:34:29.277,
 6386103,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.287.1,read,2015-03-23 06:34:31.244,
 6386001,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.6,read,2015-03-23 05:40:51.71,
 6386002,28.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.27,read,2015-03-23 05:40:53.662,
 6386003,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.8,read,2015-03-23 05:40:57.975,
 6386004,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.23,read,2015-03-23 05:40:59.11,
 6386005,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.5,read,2015-03-23 05:41:03.094,
 6386006,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.16,read,2015-03-23 05:41:05.905,
 6386007,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.7,read,2015-03-23 05:41:06.026,
 6386008,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.18,read,2015-03-23 05:41:11.759,
 6386009,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.21,read,2015-03-23 05:41:16.21,
 6386010,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.78.9,read,2015-03-23 05:41:16.387,
 6386011,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.26,read,2015-03-23 05:41:19.178,
 6386012,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.17,read,2015-03-23 05:41:23.183,
 6386013,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.7.9,read,2015-03-23 05:41:25.604,
 6386014,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.19,read,2015-03-23 05:41:28.119,
 6386015,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.22,read,2015-03-23 05:41:30.157,
 6386016,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.27,read,2015-03-23 05:41:35.282,
 6386017,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.23,read,2015-03-23 05:41:36.931,
 6386018,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.5,read,2015-03-23 05:41:39.202,
 6386019,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.20,read,2015-03-23 05:41:42.453,
 6386020,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.9,read,2015-03-23 05:41:47.418,
 6386021,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.3,read,2015-03-23 05:41:52.305,
 6386022,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.4,read,2015-03-23 05:41:52.482,
 6386023,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.7,read,2015-03-23 05:41:53.236,
 6386024,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.16,read,2015-03-23 05:42:02.093,
 6386025,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.17,read,2015-03-23 05:42:02.681,
 6386026,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.21,read,2015-03-23 05:42:07.571,
 6386027,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.3,read,2015-03-23 05:42:08.944,
 6386028,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.79.8,read,2015-03-23 05:42:09.201,
 6386029,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.18,read,2015-03-23 05:42:14.412,
 6386030,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.8.12,read,2015-03-23 05:42:18.622,
 6386031,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.16,read,2015-03-23 05:42:22.364,
 6386032,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.23,read,2015-03-23 05:42:22.503,
 6386033,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.81.17,read,2015-03-23 05:42:24.77,
 6386034,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.80.19,read,2015-03-23 05:42:27.95,
 6386035,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.86.7,read,2015-03-23 05:42:32.052,
 6386036,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.17,read,2015-03-23 05:42:36.26,
 6386037,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.19,read,2015-03-23 05:42:36.854,
 6386038,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.81.19,read,2015-03-23 05:42:38.838,
 6386039,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.18,read,2015-03-23 05:42:51.429,
 6386040,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.20,read,2015-03-23 05:42:51.429,
 6386041,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.22,read,2015-03-23 05:43:06.842,
 6386042,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416544791312.1,read,2015-03-23 05:43:31.233,
 6386043,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416544791312.1,read,2015-03-23 05:43:33.183,
 6386044,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416543687710.1,read,2015-03-23 05:43:39.464,
 6386045,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112416544151011.1,read,2015-03-23 05:43:49.806,
 6386047,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516104996519.1,read,2015-03-23 06:32:58.379,
 6386048,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.6,read,2015-03-23 06:32:58.482,
 6386049,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.23,read,2015-03-23 06:32:58.484,
 6386050,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",pcs.3.1,read,2015-03-23 06:32:58.492,
 6386051,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520415224951.1,read,2015-03-23 06:32:58.492, 
 6386052,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090514280183212.1,read,2015-03-23 06:33:00.38, 
 6386053,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520590075852.1,read,2015-03-23 06:33:00.811, 
 6386054,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455510733.1,read,2015-03-23 06:33:01.344, 
 6386055,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516342756927.1,read,2015-03-23 06:33:03.094, 
 6386056,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520592956555.1,read,2015-03-23 06:33:03.169, 
 6386057,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520391812846.1,read,2015-03-23 06:33:03.684, 
 6386058,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516241671123.1,read,2015-03-23 06:33:05.022, 
 6386059,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516193580322.1,read,2015-03-23 06:33:05.735, 
 6386060,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520343001643.1,read,2015-03-23 06:33:05.956, 
 6386061,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516344848629.1,read,2015-03-23 06:33:07.363, 
 6386062,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090513451231207.1,read,2015-03-23 06:33:08.544, 
 6386063,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520345164645.1,read,2015-03-23 06:33:08.544, 
 6386064,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516481823837.1,read,2015-03-23 06:33:09.77, 
 6386065,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111517105032303.1,read,2015-03-23 06:33:10.738, 
 6386066,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520393367348.1,read,2015-03-23 06:33:10.875, 
 6386067,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516491593640.1,read,2015-03-23 06:33:12.084, 
 6386068,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111809250360905.1,read,2015-03-23 06:33:12.75, 
 6386069,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520342524642.1,read,2015-03-23 06:33:12.866, 
 6386070,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090513224746804.1,read,2015-03-23 06:33:14.256, 
 6386071,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111521472680802.1,read,2015-03-23 06:33:14.882, 
 6386072,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520344763944.1,read,2015-03-23 06:33:14.886, 
 6386073,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.26,read,2015-03-23 06:33:15.051,
 6386074,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.9,read,2015-03-23 06:33:16.102,
 6386075,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111516293937700.1,read,2015-03-23 06:33:16.775, 
 6386076,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090520402062249.1,read,2015-03-23 06:33:16.803, 
 6386077,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014061815050725703.1,read,2015-03-23 06:33:17.411, 
 6386078,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516193163321.1,read,2015-03-23 06:33:19.216, 
 6386079,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111910380201702.1,read,2015-03-23 06:33:19.225, 
 6386080,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516104558518.1,read,2015-03-23 06:33:21.428, 
