doi:10.6073/AA/knb-lter-arc.10015.3--128.111.220.254--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:39:23.233+00:00
doi:10.6073/AA/knb-lter-arc.1001.6--128.111.220.254--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-06T16:39:27.042+00:00
doi:10.6073/AA/knb-lter-arc.10016.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T16:39:29.906+00:00
doi:10.6073/AA/knb-lter-arc.10016.3--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:39:35.150+00:00
doi:10.6073/AA/knb-lter-arc.10016.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-06T16:39:42.772+00:00
doi:10.6073/AA/knb-lter-arc.10017.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-06T16:39:47.158+00:00
doi:10.6073/AA/knb-lter-arc.10017.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T16:39:52.083+00:00
doi:10.6073/AA/knb-lter-arc.10017.5--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T16:39:54.764+00:00
doi:10.6073/AA/knb-lter-arc.10018.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T16:39:58.318+00:00
doi:10.6073/AA/knb-lter-arc.10019.1--128.111.36.86--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T16:40:03.411+00:00
doi:10.6073/AA/knb-lter-arc.10020.2--128.111.36.86--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:40:04.686+00:00
doi:10.6073/AA/knb-lter-arc.10017.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T16:40:06.440+00:00
doi:10.6073/AA/knb-lter-arc.10019.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:40:07.192+00:00
doi:10.6073/AA/knb-lter-arc.10020.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-06T16:40:16.451+00:00
doi:10.6073/AA/knb-lter-arc.10020.3--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-06T16:40:19.284+00:00
doi:10.6073/AA/knb-lter-arc.10016.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-06T17:35:58.460+00:00
F7H1300R.4--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-17T18:37:54.779+00:00
2014_metadata.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-19T22:30:38.138+00:00
NN_data_2014.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-19T22:30:54.618+00:00
NN_data_2014.0--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-19T22:31:09.476+00:00
2014_metadata.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-19T22:31:32.024+00:00
2014_metadata.0--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-21T07:05:26.734+00:00
12345.1234.34--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2014-03-21T07:05:27.240+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:30:17.459+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.112--public	2014-04-18T00:30:17.747+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.112--public	2014-04-18T00:30:39.293+00:00
mNodeTier3201410717317171--129.24.0.112--CN=testPerson,DC=dataone,DC=org	2014-04-18T00:31:07.712+00:00
TierTesting:mn-stage-ucsb-2:RightsHolder_testPerson.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:31:10.385+00:00
TierTesting:mn-stage-ucsb-2:RightsHolder_testGroup.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:31:27.405+00:00
TierTesting:mn-stage-ucsb-2:Authenticated_READ.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:32:01.027+00:00
TierTesting:mn-stage-ucsb-2:Verified_READ.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:32:19.063+00:00
TierTesting:mn-stage-ucsb-2:testPerson_READ.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:32:36.872+00:00
TierTesting:mn-stage-ucsb-2:testPerson_WRITE.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:32:54.703+00:00
TierTesting:mn-stage-ucsb-2:testPerson_CHANGE.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:33:13.429+00:00
TierTesting:mn-stage-ucsb-2:testGroup_READ.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:33:31.312+00:00
TierTesting:mn-stage-ucsb-2:testGroup_WRITE.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:33:49.691+00:00
TierTesting:mn-stage-ucsb-2:testGroup_CHANGE.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:34:07.737+00:00
TierTesting:mn-stage-ucsb-2:legacyAcct_WRITE.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:34:25.218+00:00
TierTesting:mn-stage-ucsb-2:ComplicatedPolicy.14--129.24.0.112--CN=testSubmitter,DC=dataone,DC=org	2014-04-18T00:34:43.774+00:00
mNodeTier3TestCreate2014107173447820--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:48.370+00:00
mNodeTier3TestCreate2014107173447820--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:49.480+00:00
mNodeTier3TestUpdate2014107173450736--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:51.253+00:00
mNodeTier3TestUpdate2014107173451811--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:53.068+00:00
mNodeTier3TestUpdate2014107173451811--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:53.190+00:00
mNodeTier3TestUpdate201410717345526--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:55.526+00:00
mNodeTier3TestUpdate2014107173456888--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:57.409+00:00
mNodeTier3TestUpdate2014107173458827--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:34:59.343+00:00
mNodeTier3TestUpdate201410717350262--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:00.800+00:00
mNodeTier3TestDelete201410717353117--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:03.644+00:00
mNodeTier3TestDelete201410717353117--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:04.449+00:00
mNodeTier3TestArchive201410717355770--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:06.320+00:00
mNodeTier3TestArchive201410717355770--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:07.849+00:00
mNodeTier3TestDelete201410717358789--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:09.312+00:00
mNodeTier3TestDelete201410717358789--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T00:35:10.716+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.112--public	2014-04-18T15:56:48.139+00:00
mNodeTier3201410885719126--129.24.0.112--CN=testPerson,DC=dataone,DC=org	2014-04-18T15:57:20.117+00:00
mNodeTier3TestCreate20141089138727--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:39.271+00:00
mNodeTier3TestCreate20141089138727--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:40.512+00:00
mNodeTier3TestUpdate20141089141699--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:42.229+00:00
mNodeTier3TestUpdate20141089142777--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:44.099+00:00
mNodeTier3TestUpdate20141089142777--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:44.179+00:00
mNodeTier3TestUpdate2014108914643--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:46.581+00:00
mNodeTier3TestUpdate201410891484--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:48.569+00:00
mNodeTier3TestUpdate2014108915017--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:50.581+00:00
mNodeTier3TestUpdate20141089151514--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:52.019+00:00
mNodeTier3TestDelete20141089154285--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:54.784+00:00
mNodeTier3TestDelete20141089154285--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:55.571+00:00
mNodeTier3TestArchive20141089156768--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:57.284+00:00
mNodeTier3TestArchive20141089156768--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:01:58.772+00:00
mNodeTier3TestDelete20141089159490--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:02:00.200+00:00
mNodeTier3TestDelete20141089159490--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:02:01.636+00:00
tao.13009.1--50.173.180.249--uid=tao,o=NCEAS,dc=ecoinformatics,dc=org	2014-04-18T16:14:21.051+00:00
tao.13010.1--50.173.180.249--uid=tao,o=NCEAS,dc=ecoinformatics,dc=org	2014-04-18T16:14:23.110+00:00
resourceMap_tao.13010.1--127.0.0.1--uid=tao,o=NCEAS,dc=ecoinformatics,dc=org	2014-04-18T16:14:23.690+00:00
tao.13010.1--50.173.180.249--uid=tao,o=NCEAS,dc=ecoinformatics,dc=org	2014-04-18T16:14:23.828+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.112--public	2014-04-18T16:16:14.688+00:00
resourceMap_tao.13010.1--129.24.0.112--public	2014-04-18T16:16:16.765+00:00
mNodeTier3201410891650377--129.24.0.112--CN=testPerson,DC=dataone,DC=org	2014-04-18T16:16:51.228+00:00
mNodeTier3TestCreate201410892058252--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:20:58.781+00:00
mNodeTier3TestCreate201410892058252--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:00.020+00:00
mNodeTier3TestUpdate20141089211728--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:02.243+00:00
mNodeTier3TestUpdate20141089212799--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:04.023+00:00
mNodeTier3TestUpdate20141089212799--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:04.100+00:00
mNodeTier3TestUpdate20141089215896--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:06.658+00:00
mNodeTier3TestUpdate20141089218554--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:09.309+00:00
mNodeTier3TestUpdate201410892111194--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:11.909+00:00
mNodeTier3TestUpdate201410892112840--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:13.552+00:00
mNodeTier3TestDelete201410892116787--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:17.488+00:00
mNodeTier3TestDelete201410892116787--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:18.865+00:00
mNodeTier3TestArchive201410892120534--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:21.256+00:00
mNodeTier3TestArchive201410892120534--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:23.680+00:00
mNodeTier3TestDelete201410892124322--129.24.0.112--CN=testRightsHolder,DC=dataone,DC=org	2014-04-18T16:21:25.017+00:00
